id,prediction
7013504,0.02083981
7013505,0.021655291
7013506,0.01473847
7013507,0.41299573
7013508,0.088864416
7013509,0.069772154
7013510,0.046879202
7013511,0.6141735
7013512,0.23799565
7013513,0.62840456
7013514,0.025058389
7013515,0.018768579
7013516,0.07559836
7013517,0.022824645
7013518,0.7812029
7013519,0.03288272
7013520,0.014119208
7013521,0.009361863
7013522,0.095872015
7013523,0.17816412
7013524,0.047818005
7013525,0.036161095
7013526,0.119084746
7013527,0.0514237
7013528,0.014583737
7013529,0.10618678
7013530,0.038660854
7013531,0.035671324
7013532,0.02126339
7013533,0.019632488
7013534,0.63982517
7013535,0.01197505
7013536,0.051335663
7013537,0.00859502
7013538,0.027151823
7013539,0.54065466
7013540,0.009372324
7013541,0.050943166
7013542,0.03260705
7013543,0.09156543
7013544,0.033141106
7013545,0.021832943
7013546,0.04805556
7013547,0.029381216
7013548,0.069440305
7013549,0.10035148
7013550,0.0075032413
7013551,0.034772277
7013552,0.043938607
7013553,0.0268175
7013554,0.18489325
7013555,0.004397303
7013556,0.025112122
7013557,0.17412925
7013558,0.3378644
7013559,0.05510074
7013560,0.06427187
7013561,0.17552811
7013562,0.024163574
7013563,0.09028709
7013564,0.21015647
7013565,0.38279557
7013566,0.056061298
7013567,0.021278173
7013568,0.021199286
7013569,0.017181486
7013570,0.0041747093
7013571,0.01228559
7013572,0.2071391
7013573,0.028842658
7013574,0.010035276
7013575,0.011777818
7013576,0.014306545
7013577,0.022489727
7013578,0.03833574
7013579,0.07008201
7013580,0.04468769
7013581,0.008097559
7013582,0.24474555
7013583,0.16271442
7013584,0.65127236
7013585,0.016000777
7013586,0.05052054
7013587,0.56571907
7013588,0.06750211
7013589,0.037895054
7013590,0.44890383
7013591,0.045478314
7013592,0.07671246
7013593,0.19484311
7013594,0.46402028
7013595,0.0093638
7013596,0.0067996085
7013597,0.33962572
7013598,0.02878204
7013599,0.09307751
7013600,0.018031001
7013601,0.04275039
7013602,0.07396597
7013603,0.6227192
7013604,0.087858945
7013605,0.71134853
7013606,0.016169935
7013607,0.75669664
7013608,0.32137603
7013609,0.011788666
7013610,0.03700894
7013611,0.067573994
7013612,0.07456273
7013613,0.59015363
7013614,0.011826605
7013615,0.5862074
7013616,0.04301691
7013617,0.15462017
7013618,0.09621304
7013619,0.0063818097
7013620,0.06443885
7013621,0.40182942
7013622,0.03984785
7013623,0.050776124
7013624,0.006624192
7013625,0.008306354
7013626,0.11560398
7013627,0.097990185
7013628,0.5269422
7013629,0.014909983
7013630,0.08473778
7013631,0.024788111
7013632,0.6607101
7013633,0.6316024
7013634,0.021882504
7013635,0.16026035
7013636,0.029006928
7013637,0.030537903
7013638,0.024625897
7013639,0.29135656
7013640,0.1526078
7013641,0.16565031
7013642,0.013741523
7013643,0.6269034
7013644,0.17960948
7013645,0.06799883
7013646,0.08042365
7013647,0.0063913763
7013648,0.026751399
7013649,0.04943329
7013650,0.06945619
7013651,0.10537264
7013652,0.29779908
7013653,0.008674473
7013654,0.0072835386
7013655,0.068339676
7013656,0.010142863
7013657,0.03596747
7013658,0.02255103
7013659,0.045158356
7013660,0.38317463
7013661,0.53790236
7013662,0.06538001
7013663,0.013097435
7013664,0.017791301
7013665,0.023325056
7013666,0.007705152
7013667,0.06100449
7013668,0.0125388205
7013669,0.013304561
7013670,0.3723499
7013671,0.013935924
7013672,0.010227412
7013673,0.020604163
7013674,0.03989169
7013675,0.0065217316
7013676,0.1017718
7013677,0.022833765
7013678,0.0046203434
7013679,0.017934531
7013680,0.3790368
7013681,0.022004694
7013682,0.4961768
7013683,0.18695283
7013684,0.0921562
7013685,0.012310475
7013686,0.09102991
7013687,0.03835979
7013688,0.029929817
7013689,0.014596641
7013690,0.093973994
7013691,0.74065965
7013692,0.07837105
7013693,0.0339123
7013694,0.064394206
7013695,0.72958755
7013696,0.16956201
7013697,0.14933857
7013698,0.014873594
7013699,0.012036264
7013700,0.020864993
7013701,0.11250377
7013702,0.030598372
7013703,0.2268812
7013704,0.023890138
7013705,0.048700362
7013706,0.14769587
7013707,0.008597881
7013708,0.07874709
7013709,0.014042586
7013710,0.02222091
7013711,0.4143467
7013712,0.13732341
7013713,0.03285107
7013714,0.07452494
7013715,0.04472387
7013716,0.023318976
7013717,0.7088984
7013718,0.09991908
7013719,0.027642995
7013720,0.062378734
7013721,0.10330629
7013722,0.2684859
7013723,0.02559644
7013724,0.09363145
7013725,0.009037554
7013726,0.016222596
7013727,0.56587917
7013728,0.05370018
7013729,0.28974503
7013730,0.013807237
7013731,0.15208516
7013732,0.7521652
7013733,0.022467881
7013734,0.45545384
7013735,0.38203627
7013736,0.8140595
7013737,0.05366215
7013738,0.1485909
7013739,0.041050732
7013740,0.07162112
7013741,0.024967074
7013742,0.63937557
7013743,0.035117775
7013744,0.014442831
7013745,0.2487506
7013746,0.0072548985
7013747,0.7726413
7013748,0.03701645
7013749,0.62848055
7013750,0.010281831
7013751,0.16117999
7013752,0.60152936
7013753,0.08484453
7013754,0.46450353
7013755,0.171314
7013756,0.009757668
7013757,0.028369218
7013758,0.014366865
7013759,0.039066553
7013760,0.15285829
7013761,0.031199664
7013762,0.62713367
7013763,0.049133837
7013764,0.03360313
7013765,0.07331124
7013766,0.012090743
7013767,0.6406972
7013768,0.013198048
7013769,0.010528207
7013770,0.018971235
7013771,0.028267205
7013772,0.04852131
7013773,0.22211275
7013774,0.038282335
7013775,0.068133146
7013776,0.011341006
7013777,0.028214693
7013778,0.019052893
7013779,0.18199953
7013780,0.024081558
7013781,0.30057153
7013782,0.40595466
7013783,0.041400135
7013784,0.012700945
7013785,0.007746905
7013786,0.618995
7013787,0.24259415
7013788,0.027036577
7013789,0.62800735
7013790,0.111967
7013791,0.13155496
7013792,0.016799122
7013793,0.028106898
7013794,0.0063684285
7013795,0.028503954
7013796,0.4746239
7013797,0.6069834
7013798,0.61636287
7013799,0.01683101
7013800,0.21711302
7013801,0.48815066
7013802,0.022743762
7013803,0.020461619
7013804,0.6059513
7013805,0.033208042
7013806,0.09103057
7013807,0.34916782
7013808,0.014748871
7013809,0.12339774
7013810,0.02017966
7013811,0.016929358
7013812,0.03951937
7013813,0.022053927
7013814,0.088489026
7013815,0.03212154
7013816,0.3106908
7013817,0.4893087
7013818,0.037681013
7013819,0.0142591
7013820,0.021884322
7013821,0.010142982
7013822,0.010320902
7013823,0.017854333
7013824,0.0073507726
7013825,0.23426884
7013826,0.015087515
7013827,0.012907982
7013828,0.095118344
7013829,0.092036724
7013830,0.032218724
7013831,0.062331766
7013832,0.09616119
7013833,0.022619426
7013834,0.22164619
7013835,0.21957219
7013836,0.009225488
7013837,0.018565238
7013838,0.017835736
7013839,0.15444034
7013840,0.49663666
7013841,0.08382839
7013842,0.017346978
7013843,0.17082396
7013844,0.4838172
7013845,0.04053822
7013846,0.04770109
7013847,0.13631102
7013848,0.011817485
7013849,0.13828543
7013850,0.6684787
7013851,0.26399213
7013852,0.03348407
7013853,0.18207124
7013854,0.43621448
7013855,0.02430296
7013856,0.028041959
7013857,0.10421935
7013858,0.05893439
7013859,0.029517591
7013860,0.009075373
7013861,0.40379062
7013862,0.3044585
7013863,0.70503193
7013864,0.06077963
7013865,0.051836163
7013866,0.29819852
7013867,0.02041167
7013868,0.13033545
7013869,0.043292403
7013870,0.009396672
7013871,0.02495855
7013872,0.13007963
7013873,0.01676631
7013874,0.021568
7013875,0.26458648
7013876,0.16490489
7013877,0.65959346
7013878,0.43468
7013879,0.012515813
7013880,0.012076646
7013881,0.23082837
7013882,0.058204323
7013883,0.04316145
7013884,0.7376225
7013885,0.010098577
7013886,0.36885178
7013887,0.023870796
7013888,0.42623165
7013889,0.018448353
7013890,0.4151083
7013891,0.7294303
7013892,0.013494104
7013893,0.061376065
7013894,0.12865847
7013895,0.039553195
7013896,0.030446947
7013897,0.13812843
7013898,0.044436336
7013899,0.017133981
7013900,0.019170374
7013901,0.5316102
7013902,0.04307884
7013903,0.1109744
7013904,0.006977558
7013905,0.018696398
7013906,0.03252545
7013907,0.01744911
7013908,0.014129758
7013909,0.040676773
7013910,0.008500397
7013911,0.02649355
7013912,0.031490237
7013913,0.12052536
7013914,0.056189895
7013915,0.061056197
7013916,0.013930261
7013917,0.018137246
7013918,0.0177252
7013919,0.007996947
7013920,0.020454496
7013921,0.013249457
7013922,0.005882591
7013923,0.08721581
7013924,0.03744009
7013925,0.69859105
7013926,0.032910258
7013927,0.032666057
7013928,0.015485108
7013929,0.6166244
7013930,0.03519386
7013931,0.5649828
7013932,0.1629946
7013933,0.06598005
7013934,0.5871308
7013935,0.15485469
7013936,0.23365003
7013937,0.10595915
7013938,0.69083524
7013939,0.07226944
7013940,0.05474904
7013941,0.105665624
7013942,0.04021156
7013943,0.0063403547
7013944,0.5075296
7013945,0.014029235
7013946,0.07164851
7013947,0.011463046
7013948,0.011826724
7013949,0.22144842
7013950,0.16025347
7013951,0.009939343
7013952,0.046265334
7013953,0.016200304
7013954,0.010618806
7013955,0.01242426
7013956,0.78753567
7013957,0.029375732
7013958,0.04983744
7013959,0.026949018
7013960,0.56726027
7013961,0.022894531
7013962,0.0127424
7013963,0.512872
7013964,0.026085973
7013965,0.21937498
7013966,0.14662409
7013967,0.046199292
7013968,0.029996216
7013969,0.028693229
7013970,0.47074413
7013971,0.04667312
7013972,0.043854326
7013973,0.020606667
7013974,0.26435858
7013975,0.0055846274
7013976,0.06457937
7013977,0.011899918
7013978,0.007394135
7013979,0.005596161
7013980,0.41054916
7013981,0.026473194
7013982,0.0127927065
7013983,0.024897397
7013984,0.010914624
7013985,0.10004547
7013986,0.09854916
7013987,0.09852219
7013988,0.28241026
7013989,0.0076744556
7013990,0.121053755
7013991,0.18958455
7013992,0.010576487
7013993,0.079526514
7013994,0.024259955
7013995,0.01780501
7013996,0.020838112
7013997,0.036749184
7013998,0.033685714
7013999,0.60769796
7014000,0.2419743
7014001,0.262455
7014002,0.012730122
7014003,0.0288741
7014004,0.011103302
7014005,0.02772975
7014006,0.008494616
7014007,0.042360574
7014008,0.61662024
7014009,0.107558995
7014010,0.06507149
7014011,0.06927323
7014012,0.11589983
7014013,0.013825566
7014014,0.03909284
7014015,0.020069718
7014016,0.062858045
7014017,0.0077923536
7014018,0.02277881
7014019,0.05559811
7014020,0.023129404
7014021,0.29114547
7014022,0.01508376
7014023,0.011484712
7014024,0.031459183
7014025,0.052529454
7014026,0.025657237
7014027,0.07426408
7014028,0.02426657
7014029,0.36456242
7014030,0.06089127
7014031,0.042722493
7014032,0.020116866
7014033,0.08755255
7014034,0.1242767
7014035,0.022644758
7014036,0.04047841
7014037,0.090422004
7014038,0.5721935
7014039,0.01645729
7014040,0.7326514
7014041,0.10346785
7014042,0.00929445
7014043,0.027240664
7014044,0.0054807365
7014045,0.012416184
7014046,0.017382234
7014047,0.046477973
7014048,0.5875967
7014049,0.021456927
7014050,0.69522345
7014051,0.059917778
7014052,0.03595221
7014053,0.010249585
7014054,0.124697804
7014055,0.0700666
7014056,0.060307443
7014057,0.027062267
7014058,0.027299732
7014059,0.032321066
7014060,0.6055011
7014061,0.08229402
7014062,0.03153354
7014063,0.68812895
7014064,0.04235035
7014065,0.08829227
7014066,0.03549823
7014067,0.011620194
7014068,0.682528
7014069,0.026349902
7014070,0.5201193
7014071,0.035265118
7014072,0.011024237
7014073,0.017087102
7014074,0.01369819
7014075,0.007913291
7014076,0.03670138
7014077,0.016093343
7014078,0.045454293
7014079,0.06520751
7014080,0.040376306
7014081,0.502801
7014082,0.039940953
7014083,0.26765668
7014084,0.033683717
7014085,0.19164059
7014086,0.017649144
7014087,0.4450195
7014088,0.5945998
7014089,0.0044183135
7014090,0.533786
7014091,0.020042986
7014092,0.049934983
7014093,0.07268888
7014094,0.012286305
7014095,0.017919123
7014096,0.013986766
7014097,0.028178483
7014098,0.040206283
7014099,0.0076646805
7014100,0.020762116
7014101,0.028446615
7014102,0.056604505
7014103,0.042464465
7014104,0.015632302
7014105,0.021097988
7014106,0.0870814
7014107,0.44996336
7014108,0.6233213
7014109,0.6278294
7014110,0.06689492
7014111,0.21700385
7014112,0.05590877
7014113,0.07360312
7014114,0.035676986
7014115,0.03257799
7014116,0.025341392
7014117,0.023065448
7014118,0.023508132
7014119,0.04742074
7014120,0.034689814
7014121,0.026279002
7014122,0.63533497
7014123,0.03276521
7014124,0.015832603
7014125,0.21607077
7014126,0.4448705
7014127,0.03358683
7014128,0.041670054
7014129,0.6918568
7014130,0.073198944
7014131,0.32546687
7014132,0.012535393
7014133,0.04969555
7014134,0.20857179
7014135,0.30944565
7014136,0.099125594
7014137,0.0062576532
7014138,0.18771255
7014139,0.025904685
7014140,0.11885327
7014141,0.08229971
7014142,0.02652046
7014143,0.027111411
7014144,0.019119322
7014145,0.22342917
7014146,0.11608213
7014147,0.52856964
7014148,0.20068425
7014149,0.23978335
7014150,0.014507353
7014151,0.02916485
7014152,0.14386114
7014153,0.60843724
7014154,0.6430697
7014155,0.024365336
7014156,0.01607129
7014157,0.023414582
7014158,0.009739041
7014159,0.26587322
7014160,0.0047053993
7014161,0.5238046
7014162,0.0076128244
7014163,0.1457364
7014164,0.018498719
7014165,0.06948036
7014166,0.048817873
7014167,0.045366585
7014168,0.033385515
7014169,0.034412444
7014170,0.02017966
7014171,0.6625339
7014172,0.72995055
7014173,0.11915094
7014174,0.13015118
7014175,0.08569643
7014176,0.22635764
7014177,0.01768002
7014178,0.45038447
7014179,0.013424128
7014180,0.030443102
7014181,0.026109725
7014182,0.14783221
7014183,0.017984599
7014184,0.012196869
7014185,0.00957787
7014186,0.5946609
7014187,0.07303488
7014188,0.12878907
7014189,0.14803928
7014190,0.69252217
7014191,0.04520303
7014192,0.0075675547
7014193,0.01634702
7014194,0.042206287
7014195,0.022998005
7014196,0.3643021
7014197,0.020243704
7014198,0.015257895
7014199,0.6607044
7014200,0.7012969
7014201,0.92858934
7014202,0.75896716
7014203,0.03427601
7014204,0.012943774
7014205,0.052812696
7014206,0.029485613
7014207,0.038600057
7014208,0.10011199
7014209,0.6770959
7014210,0.030858487
7014211,0.18177003
7014212,0.014779389
7014213,0.049968302
7014214,0.015355617
7014215,0.050960183
7014216,0.012756109
7014217,0.07797119
7014218,0.6627902
7014219,0.0985747
7014220,0.737238
7014221,0.49034205
7014222,0.02696544
7014223,0.07141194
7014224,0.6244882
7014225,0.018745482
7014226,0.12610957
7014227,0.014005274
7014228,0.23112422
7014229,0.09114206
7014230,0.020474195
7014231,0.52283347
7014232,0.038103074
7014233,0.05072382
7014234,0.010378569
7014235,0.04843521
7014236,0.01684007
7014237,0.035561442
7014238,0.16694847
7014239,0.016404271
7014240,0.16992849
7014241,0.029509127
7014242,0.01772818
7014243,0.38266003
7014244,0.0186643
7014245,0.03463143
7014246,0.025517642
7014247,0.008889258
7014248,0.08839166
7014249,0.26229155
7014250,0.011942089
7014251,0.025910527
7014252,0.06273177
7014253,0.069855005
7014254,0.032259494
7014255,0.020236552
7014256,0.03387478
7014257,0.011156619
7014258,0.013629228
7014259,0.023544312
7014260,0.01564899
7014261,0.015193462
7014262,0.04286456
7014263,0.71708184
7014264,0.03722006
7014265,0.09731156
7014266,0.037833422
7014267,0.6156362
7014268,0.043598592
7014269,0.73893416
7014270,0.07808831
7014271,0.14100042
7014272,0.01944533
7014273,0.008224636
7014274,0.28372476
7014275,0.04880464
7014276,0.1955302
7014277,0.03103599
7014278,0.01652509
7014279,0.014697254
7014280,0.008524299
7014281,0.049942255
7014282,0.050202996
7014283,0.042025566
7014284,0.022514373
7014285,0.058235377
7014286,0.66643363
7014287,0.008486956
7014288,0.0377073
7014289,0.6035133
7014290,0.28476113
7014291,0.4711803
7014292,0.03308466
7014293,0.02190113
7014294,0.015588462
7014295,0.026644409
7014296,0.11027682
7014297,0.07428554
7014298,0.054010004
7014299,0.7298028
7014300,0.020560175
7014301,0.013581485
7014302,0.13687414
7014303,0.011313945
7014304,0.036384284
7014305,0.012605786
7014306,0.10669145
7014307,0.330225
7014308,0.09707561
7014309,0.019828796
7014310,0.02331242
7014311,0.0087457
7014312,0.00738433
7014313,0.74892634
7014314,0.03485462
7014315,0.019396037
7014316,0.02260071
7014317,0.016807646
7014318,0.027483553
7014319,0.030270606
7014320,0.020279288
7014321,0.4409248
7014322,0.13740441
7014323,0.555572
7014324,0.021469384
7014325,0.0065268874
7014326,0.024499446
7014327,0.021704078
7014328,0.01874277
7014329,0.027021497
7014330,0.018624961
7014331,0.08048642
7014332,0.00554201
7014333,0.016788065
7014334,0.025474012
7014335,0.00765267
7014336,0.022881925
7014337,0.014136046
7014338,0.019791692
7014339,0.030437887
7014340,0.13568258
7014341,0.018290937
7014342,0.7055239
7014343,0.030112475
7014344,0.05678606
7014345,0.034643143
7014346,0.05815944
7014347,0.008540034
7014348,0.03891906
7014349,0.41791302
7014350,0.23194224
7014351,0.9062857
7014352,0.78514814
7014353,0.20397827
7014354,0.46968752
7014355,0.32562596
7014356,0.6178315
7014357,0.014785618
7014358,0.008570462
7014359,0.5422437
7014360,0.024171025
7014361,0.17801344
7014362,0.046895623
7014363,0.017262101
7014364,0.005482465
7014365,0.0127109885
7014366,0.63868415
7014367,0.6469234
7014368,0.6246834
7014369,0.07523239
7014370,0.287211
7014371,0.39068705
7014372,0.109597206
7014373,0.010799199
7014374,0.009340674
7014375,0.015731394
7014376,0.035264045
7014377,0.0766609
7014378,0.088151515
7014379,0.028639823
7014380,0.07093796
7014381,0.019785702
7014382,0.02011177
7014383,0.04395193
7014384,0.024250954
7014385,0.019592673
7014386,0.016531587
7014387,0.13177535
7014388,0.024780363
7014389,0.044580787
7014390,0.009838343
7014391,0.04300949
7014392,0.18188298
7014393,0.017870158
7014394,0.030113786
7014395,0.016815573
7014396,0.048050404
7014397,0.008656681
7014398,0.08173305
7014399,0.103224516
7014400,0.0085942745
7014401,0.015591562
7014402,0.019396275
7014403,0.09896454
7014404,0.015352845
7014405,0.115706235
7014406,0.019510746
7014407,0.74953675
7014408,0.023017436
7014409,0.046048403
7014410,0.03448695
7014411,0.07390237
7014412,0.18153784
7014413,0.4945652
7014414,0.6031381
7014415,0.03174284
7014416,0.034644157
7014417,0.013607681
7014418,0.040370673
7014419,0.015888184
7014420,0.07059592
7014421,0.036776662
7014422,0.4162548
7014423,0.7394105
7014424,0.009074956
7014425,0.4450388
7014426,0.017600149
7014427,0.022179276
7014428,0.051323354
7014429,0.018021554
7014430,0.026067376
