id,prediction
7012882,0.10337281
7012883,0.09019154
7012884,0.19765845
7012885,0.1469309
7012886,0.17652425
7012887,0.14352542
7012888,0.23853654
7012889,0.060070843
7012890,0.062021405
7012891,0.11818504
7012892,0.024365187
7012893,0.13022316
7012894,0.1087307
7012895,0.11036739
7012896,0.13017097
7012897,0.43316203
7012898,0.017306805
7012899,0.26295185
7012900,0.025974303
7012901,0.2155169
7012902,0.18256757
7012903,0.19457957
7012904,0.27984023
7012905,0.14691812
7012906,0.10066125
7012907,0.16423139
7012908,0.008007377
7012909,0.18986267
7012910,0.13682508
7012911,0.21207798
7012912,0.026619464
7012913,0.08175278
7012914,0.15828183
7012915,0.10772079
7012916,0.24837878
7012917,0.20286176
7012918,0.16675922
7012919,0.023738354
7012920,0.079963684
7012921,0.07886642
7012922,0.17429718
7012923,0.09954116
7012924,0.034207404
7012925,0.11706507
7012926,0.084513426
7012927,0.04390502
7012928,0.11925301
7012929,0.19390559
7012930,0.12793863
7012931,0.04569021
7012932,0.090464115
7012933,0.17757368
7012934,0.11189309
7012935,0.16747534
7012936,0.06856555
7012937,0.05297026
7012938,0.074148834
7012939,0.05447647
7012940,0.23443958
7012941,0.2525333
7012942,0.044726223
7012943,0.0529297
7012944,0.09759629
7012945,0.19252211
7012946,0.119339526
7012947,0.08510551
7012948,0.22427395
7012949,0.06432074
7012950,0.072441965
7012951,0.08837479
7012952,0.22166234
7012953,0.12520501
7012954,0.11857146
7012955,0.04166186
7012956,0.13913167
7012957,0.08435917
7012958,0.047804803
7012959,0.19899061
7012960,0.020600915
7012961,0.017120123
7012962,0.23333481
7012963,0.08263466
7012964,0.08825797
7012965,0.21560451
7012966,0.2993469
7012967,0.23541644
7012968,0.08776429
7012969,0.34259838
7012970,0.25877392
7012971,0.19323102
7012972,0.09029269
7012973,0.14823735
7012974,0.22413239
7012975,0.10223758
7012976,0.08617064
7012977,0.076248944
7012978,0.03226599
7012979,0.06157893
7012980,0.23163304
7012981,0.048658848
7012982,0.048227876
7012983,0.19196051
7012984,0.08345461
7012985,0.15904897
7012986,0.06257358
7012987,0.22324383
7012988,0.26402873
7012989,0.032889873
7012990,0.1826407
7012991,0.038763553
7012992,0.084203035
7012993,0.036584288
7012994,0.075347215
7012995,0.10166952
7012996,0.13491252
7012997,0.0803884
7012998,0.15911442
7012999,0.12444979
7013000,0.09538695
7013001,0.20618194
7013002,0.08703861
7013003,0.046354502
7013004,0.049341053
7013005,0.09506863
7013006,0.055519998
7013007,0.085568905
7013008,0.090206265
7013009,0.081596285
7013010,0.12934554
7013011,0.14583695
7013012,0.04948753
7013013,0.050176054
7013014,0.032620877
7013015,0.09622571
7013016,0.09884685
7013017,0.3705505
7013018,0.11370167
7013019,0.07385138
7013020,0.05522698
7013021,0.12964165
7013022,0.14269185
7013023,0.05222717
7013024,0.13290882
7013025,0.0128745735
7013026,0.08309415
7013027,0.2013948
7013028,0.17211297
7013029,0.10879353
7013030,0.1993824
7013031,0.13214162
7013032,0.14181381
7013033,0.1572586
7013034,0.16638589
7013035,0.0648143
7013036,0.09292102
7013037,0.13922468
7013038,0.17138806
7013039,0.08374268
7013040,0.076263845
7013041,0.08605087
7013042,0.046196133
7013043,0.18007556
7013044,0.141016
7013045,0.07110694
7013046,0.21024242
7013047,0.014731199
7013048,0.26004565
7013049,0.12198815
7013050,0.15707839
7013051,0.12372661
7013052,0.16536513
7013053,0.17291227
7013054,0.07549518
7013055,0.11485326
7013056,0.07543397
7013057,0.052775353
7013058,0.13227725
7013059,0.19444478
7013060,0.2277331
7013061,0.04274413
7013062,0.20390978
7013063,0.15817675
7013064,0.14108878
7013065,0.06245917
7013066,0.15541732
7013067,0.16579092
7013068,0.30690098
7013069,0.23754323
7013070,0.13992518
7013071,0.26389152
7013072,0.21238974
7013073,0.057035178
7013074,0.083819896
7013075,0.23946434
7013076,0.047734797
7013077,0.046121657
7013078,0.049838692
7013079,0.1513604
7013080,0.023608714
7013081,0.06109494
7013082,0.015103728
7013083,0.15869853
7013084,0.24881461
7013085,0.04927227
7013086,0.19798553
7013087,0.2887684
7013088,0.039694995
7013089,0.101959884
7013090,0.08591288
7013091,0.09963673
7013092,0.044973344
7013093,0.07556984
7013094,0.14401633
7013095,0.047548383
7013096,0.038213015
7013097,0.16335928
7013098,0.13873038
7013099,0.20086545
7013100,0.28463072
7013101,0.19920513
7013102,0.07186562
7013103,0.030588537
7013104,0.031776935
7013105,0.01652193
7013106,0.105944574
7013107,0.09003031
7013108,0.14385393
7013109,0.07955387
7013110,0.15533438
7013111,0.03203219
7013112,0.05992785
7013113,0.1550695
7013114,0.20782268
7013115,0.17528844
7013116,0.13680843
7013117,0.034578502
7013118,0.15167534
7013119,0.3001464
7013120,0.066783816
7013121,0.10858533
7013122,0.02401355
7013123,0.17682421
7013124,0.16606691
7013125,0.14032626
7013126,0.05685723
7013127,0.038933873
7013128,0.015732765
7013129,0.11818504
7013130,0.12022841
7013131,0.07756844
7013132,0.07062262
7013133,0.10335404
7013134,0.24021482
7013135,0.16117933
7013136,0.07705113
7013137,0.090717256
7013138,0.031338006
7013139,0.20230821
7013140,0.06796694
7013141,0.21996069
7013142,0.17491329
7013143,0.13994285
7013144,0.20390263
7013145,0.07519308
7013146,0.13497466
7013147,0.14333013
7013148,0.07149202
7013149,0.2739745
7013150,0.06252745
7013151,0.25120842
7013152,0.20037425
7013153,0.019610047
7013154,0.17685917
7013155,0.1558393
7013156,0.11148107
7013157,0.07826692
7013158,0.06052199
7013159,0.1415424
7013160,0.25573128
7013161,0.12901634
7013162,0.036345303
7013163,0.043733716
7013164,0.2391968
7013165,0.18562278
7013166,0.06039688
7013167,0.0732899
7013168,0.31350133
7013169,0.19904256
7013170,0.065380335
7013171,0.14356804
7013172,0.09728411
7013173,0.2864756
7013174,0.112882555
7013175,0.12959954
7013176,0.11341801
7013177,0.14375356
7013178,0.23394138
7013179,0.05891207
7013180,0.1868214
7013181,0.12567541
7013182,0.1433753
7013183,0.14275554
7013184,0.07084325
7013185,0.05405566
7013186,0.11589131
7013187,0.19624427
7013188,0.23717904
7013189,0.19708267
7013190,0.05069521
7013191,0.09019202
7013192,0.023082435
7013193,0.2631833
7013194,0.009745419
7013195,0.08250624
7013196,0.18911791
7013197,0.07542637
7013198,0.051262826
7013199,0.17866066
7013200,0.34045166
7013201,0.18064323
7013202,0.21062118
7013203,0.08205101
7013204,0.2704922
7013205,0.15909952
7013206,0.123196244
7013207,0.14928207
7013208,0.08794597
7013209,0.033376157
7013210,0.11461526
7013211,0.24778831
7013212,0.020501465
7013213,0.10997474
7013214,0.090916246
7013215,0.03167215
7013216,0.14524984
7013217,0.10730383
7013218,0.10412446
7013219,0.054908156
7013220,0.060038418
7013221,0.17339832
7013222,0.22851151
7013223,0.14045215
7013224,0.12008953
7013225,0.021311134
7013226,0.07512906
7013227,0.104694724
7013228,0.12310952
7013229,0.109144956
7013230,0.116755664
7013231,0.08484605
7013232,0.25839424
7013233,0.12298542
7013234,0.14256293
7013235,0.1465857
7013236,0.07024425
7013237,0.29746145
7013238,0.20070025
7013239,0.06994733
7013240,0.042096615
7013241,0.06325635
7013242,0.13291654
7013243,0.23316613
7013244,0.12034106
7013245,0.052184105
7013246,0.06273326
7013247,0.19965464
7013248,0.07571116
7013249,0.033092946
7013250,0.2224716
7013251,0.069744915
7013252,0.1151028
7013253,0.17435145
7013254,0.20388529
7013255,0.08721152
7013256,0.071701884
7013257,0.12508756
7013258,0.044437855
7013259,0.04655245
7013260,0.06184426
7013261,0.09330937
7013262,0.11319858
7013263,0.12284014
7013264,0.13435382
7013265,0.077103436
7013266,0.051417112
7013267,0.047926605
7013268,0.06985539
7013269,0.23747423
7013270,0.08261007
7013271,0.09144926
7013272,0.14474303
7013273,0.12525365
7013274,0.11886197
7013275,0.079979
7013276,0.09889251
7013277,0.18176672
7013278,0.076262236
7013279,0.09717342
7013280,0.026425183
7013281,0.16449386
7013282,0.09300876
7013283,0.09873283
7013284,0.07806793
7013285,0.017359465
7013286,0.09288925
7013287,0.04186338
7013288,0.24929914
7013289,0.16843203
7013290,0.093934745
7013291,0.04021272
7013292,0.05335769
7013293,0.074429035
7013294,0.031598926
7013295,0.1404666
7013296,0.078848064
7013297,0.21694636
7013298,0.25106323
7013299,0.18851823
7013300,0.056550503
7013301,0.19261521
7013302,0.26351613
7013303,0.12554339
7013304,0.21648246
7013305,0.2067303
7013306,0.1352059
7013307,0.08410895
7013308,0.15607283
7013309,0.14647046
7013310,0.20496151
7013311,0.12707928
7013312,0.16006854
7013313,0.03132859
7013314,0.09266043
7013315,0.24205619
7013316,0.032865375
7013317,0.02077946
7013318,0.1315752
7013319,0.063269496
7013320,0.09546211
7013321,0.09136295
7013322,0.20048428
7013323,0.11859
7013324,0.096572876
7013325,0.029746264
7013326,0.2691722
7013327,0.086731225
7013328,0.111023694
7013329,0.3083592
7013330,0.24616697
7013331,0.10381696
7013332,0.05115941
7013333,0.042885154
7013334,0.09111571
7013335,0.14038655
7013336,0.19023031
7013337,0.2198202
7013338,0.02548343
7013339,0.23230621
7013340,0.2315549
7013341,0.049924046
7013342,0.15006009
7013343,0.195564
7013344,0.02445373
7013345,0.20319805
7013346,0.12796366
7013347,0.10516915
7013348,0.12823883
7013349,0.23791096
7013350,0.124439776
7013351,0.198367
7013352,0.3542194
7013353,0.04662013
7013354,0.07226032
7013355,0.11956528
7013356,0.101797014
7013357,0.042648107
7013358,0.03433776
7013359,0.22600693
7013360,0.2020557
7013361,0.05364293
7013362,0.12663108
7013363,0.08724764
7013364,0.11409801
7013365,0.09761098
7013366,0.20675027
7013367,0.11026612
7013368,0.13878515
7013369,0.21924868
7013370,0.20017466
7013371,0.08090168
7013372,0.19538307
7013373,0.23664585
7013374,0.21365127
7013375,0.08334699
7013376,0.095938325
7013377,0.18079758
7013378,0.13387465
7013379,0.07527453
7013380,0.086445004
7013381,0.120019644
7013382,0.024024934
7013383,0.026407778
7013384,0.09378505
7013385,0.21340317
7013386,0.058981895
7013387,0.02241975
7013388,0.25392252
7013389,0.16739559
7013390,0.20963031
7013391,0.21399695
7013392,0.10732606
7013393,0.08868745
7013394,0.15056047
7013395,0.08737284
7013396,0.045345366
7013397,0.14300036
7013398,0.09893778
7013399,0.041184038
7013400,0.21384469
7013401,0.11436024
7013402,0.13489848
7013403,0.06068808
7013404,0.019405603
7013405,0.12170261
7013406,0.27386868
7013407,0.07962051
7013408,0.079083204
7013409,0.01813978
7013410,0.2701466
7013411,0.32051873
7013412,0.03712073
7013413,0.15741923
7013414,0.17751801
7013415,0.15602046
7013416,0.07085788
7013417,0.05652505
7013418,0.049210817
7013419,0.051239043
7013420,0.078068614
7013421,0.1444503
7013422,0.08638853
7013423,0.081471205
7013424,0.22362962
7013425,0.037910044
7013426,0.2688228
7013427,0.1629009
7013428,0.039333194
7013429,0.14667398
7013430,0.14582989
7013431,0.06773859
7013432,0.12135312
7013433,0.12066615
7013434,0.1289689
7013435,0.2599591
7013436,0.29173362
7013437,0.14232984
7013438,0.11616388
7013439,0.120862335
7013440,0.19068047
7013441,0.15391329
7013442,0.17759237
7013443,0.28343335
7013444,0.33640805
7013445,0.062397003
7013446,0.070623636
7013447,0.2905419
7013448,0.10536009
7013449,0.11179593
7013450,0.11048302
7013451,0.0935252
7013452,0.11946264
7013453,0.039175868
7013454,0.15196726
7013455,0.15398249
7013456,0.05949816
7013457,0.1379346
7013458,0.10521349
7013459,0.017394751
7013460,0.20769086
7013461,0.033648163
7013462,0.2748472
7013463,0.04900703
7013464,0.17860374
7013465,0.18515822
7013466,0.098840356
7013467,0.11708933
7013468,0.2264365
7013469,0.11713883
7013470,0.096598685
7013471,0.051586658
7013472,0.19354153
7013473,0.13033494
7013474,0.03650999
7013475,0.10039145
7013476,0.07316506
7013477,0.114200205
7013478,0.15854672
7013479,0.08209866
7013480,0.23926198
7013481,0.12368417
7013482,0.10037249
7013483,0.1331994
7013484,0.25554997
7013485,0.03258407
7013486,0.17563581
7013487,0.26370454
7013488,0.1881187
7013489,0.012135208
7013490,0.13116577
7013491,0.09173599
7013492,0.21829537
7013493,0.15898052
7013494,0.23264745
7013495,0.042067528
7013496,0.0715327
7013497,0.18031916
7013498,0.043386847
7013499,0.15018025
7013500,0.04919207
7013501,0.12991565
7013502,0.07911152
7013503,0.16959664
7013504,0.15370455
7013505,0.07590523
7013506,0.067785114
7013507,0.21471456
7013508,0.17037135
7013509,0.13662753
7013510,0.11204457
7013511,0.1096167
7013512,0.29351014
7013513,0.15889853
7013514,0.060616523
7013515,0.028016448
7013516,0.10284984
7013517,0.11046162
7013518,0.083788335
7013519,0.113871425
7013520,0.050221294
7013521,0.059526533
7013522,0.03670007
7013523,0.18910462
7013524,0.13133976
7013525,0.0992952
7013526,0.2179831
7013527,0.10705605
7013528,0.09851402
7013529,0.14047939
7013530,0.082196265
7013531,0.14298606
7013532,0.027523667
7013533,0.10113549
7013534,0.15231419
7013535,0.038311422
7013536,0.14768541
7013537,0.029612333
7013538,0.14893949
7013539,0.25726157
7013540,0.049900085
7013541,0.12172046
7013542,0.16591951
7013543,0.26405227
7013544,0.10823551
7013545,0.11184308
7013546,0.068529814
7013547,0.09496403
7013548,0.09168178
7013549,0.17984557
7013550,0.07117486
7013551,0.16640419
7013552,0.23317638
7013553,0.14375123
7013554,0.048999727
7013555,0.039789915
7013556,0.13487601
7013557,0.13115859
7013558,0.27375668
7013559,0.23959094
7013560,0.18788332
7013561,0.27525842
7013562,0.08108103
7013563,0.19287726
7013564,0.24577257
7013565,0.17666566
7013566,0.13380909
7013567,0.15315044
7013568,0.09263629
7013569,0.16984925
7013570,0.052568167
7013571,0.07941455
7013572,0.271775
7013573,0.10521737
7013574,0.056212038
7013575,0.07503733
7013576,0.112956434
7013577,0.06307304
7013578,0.1604253
7013579,0.19658247
7013580,0.17354867
7013581,0.103075564
7013582,0.30916232
7013583,0.12489781
7013584,0.16389781
7013585,0.118365705
7013586,0.08542454
7013587,0.17997634
7013588,0.13965863
7013589,0.14678687
7013590,0.3318097
7013591,0.13511458
7013592,0.1755135
7013593,0.14034
7013594,0.23549962
7013595,0.08325449
7013596,0.093569964
7013597,0.16994911
7013598,0.099772334
7013599,0.17416108
7013600,0.110470206
7013601,0.17526442
7013602,0.10553938
7013603,0.18327457
7013604,0.25395334
7013605,0.3006605
7013606,0.11574745
7013607,0.33159512
7013608,0.18992275
7013609,0.06443617
7013610,0.11886299
7013611,0.17378777
7013612,0.15148026
7013613,0.21887147
7013614,0.05657336
7013615,0.21664238
7013616,0.142351
7013617,0.066486776
7013618,0.11780396
7013619,0.04760042
7013620,0.051178664
7013621,0.22767416
7013622,0.12915355
7013623,0.04238695
7013624,0.012006909
7013625,0.054164052
7013626,0.17551857
7013627,0.18007502
7013628,0.2157228
7013629,0.07851702
7013630,0.12524426
7013631,0.1368252
7013632,0.18549877
7013633,0.15339491
7013634,0.176799
7013635,0.18037194
7013636,0.06518322
7013637,0.10619795
7013638,0.16505307
7013639,0.20704204
7013640,0.15994832
7013641,0.12553018
7013642,0.06598851
7013643,0.039724886
7013644,0.19487545
7013645,0.2357173
7013646,0.103028655
7013647,0.069862604
7013648,0.050453424
7013649,0.03409478
7013650,0.1411801
7013651,0.110324085
7013652,0.2534123
7013653,0.04983017
7013654,0.030705273
7013655,0.18357605
7013656,0.07127035
7013657,0.08654943
7013658,0.19846782
7013659,0.12654746
7013660,0.20322877
7013661,0.1923334
7013662,0.29000288
7013663,0.037501246
7013664,0.17588556
7013665,0.111577034
7013666,0.06447166
7013667,0.2114316
7013668,0.04426959
7013669,0.13683537
7013670,0.25591058
7013671,0.10476568
7013672,0.18957382
7013673,0.20526525
7013674,0.15343028
7013675,0.033408016
7013676,0.07607886
7013677,0.07635772
7013678,0.110501826
7013679,0.11048648
7013680,0.2228545
7013681,0.058975786
7013682,0.08110806
7013683,0.070384145
7013684,0.032772154
7013685,0.064700305
7013686,0.14019841
7013687,0.24935493
7013688,0.095223606
7013689,0.12569422
7013690,0.13333833
7013691,0.30628625
7013692,0.06513861
7013693,0.05839312
7013694,0.21192598
7013695,0.10942972
7013696,0.14154148
7013697,0.16791704
7013698,0.13196641
7013699,0.070854366
7013700,0.08846682
7013701,0.15098435
7013702,0.12251675
7013703,0.27942413
7013704,0.10371271
7013705,0.22166806
7013706,0.17925987
7013707,0.023766875
7013708,0.101873636
7013709,0.1477791
7013710,0.11697018
7013711,0.2726444
7013712,0.18399963
7013713,0.08215132
7013714,0.24585816
7013715,0.10280773
7013716,0.06355101
7013717,0.26335663
7013718,0.13561228
7013719,0.0150692165
7013720,0.214852
7013721,0.14062607
7013722,0.1421153
7013723,0.14180854
7013724,0.21760371
7013725,0.053967327
7013726,0.097301096
7013727,0.09365621
7013728,0.1450549
7013729,0.16074091
7013730,0.057576776
7013731,0.3144557
7013732,0.15827477
7013733,0.07285008
7013734,0.089196354
7013735,0.16904643
7013736,0.31050497
7013737,0.12702596
7013738,0.23215654
7013739,0.12300956
7013740,0.115368545
7013741,0.028520733
7013742,0.18273824
7013743,0.034987926
7013744,0.016836286
7013745,0.17916459
7013746,0.032690912
7013747,0.20660666
7013748,0.1649383
7013749,0.20711789
7013750,0.0330745
7013751,0.2121023
7013752,0.1772146
7013753,0.16373086
7013754,0.18792975
7013755,0.2538017
7013756,0.04419464
7013757,0.081369996
7013758,0.0636037
7013759,0.12037116
7013760,0.26234636
7013761,0.09768996
7013762,0.2568332
7013763,0.22545362
7013764,0.18796414
7013765,0.21565714
7013766,0.036539137
7013767,0.14293534
7013768,0.18935135
7013769,0.094157875
7013770,0.16110623
7013771,0.100717455
7013772,0.06779885
7013773,0.14278924
7013774,0.15141565
7013775,0.058804125
7013776,0.07559341
7013777,0.14923295
7013778,0.10021934
7013779,0.13375238
7013780,0.08121687
7013781,0.031141609
7013782,0.09671983
7013783,0.078172356
7013784,0.061835498
7013785,0.07933435
7013786,0.12242094
7013787,0.08420652
7013788,0.060878605
7013789,0.1435672
7013790,0.24703458
7013791,0.14064157
7013792,0.093820274
7013793,0.0356746
7013794,0.03577882
7013795,0.045838505
7013796,0.29439825
7013797,0.12932158
7013798,0.23232418
7013799,0.17970008
7013800,0.15496117
7013801,0.28761542
7013802,0.053368896
7013803,0.09381959
7013804,0.17812523
7013805,0.15057221
7013806,0.22353578
7013807,0.13706994
7013808,0.06592512
7013809,0.2672631
7013810,0.067911625
7013811,0.13508976
7013812,0.086879104
7013813,0.1082204
7013814,0.06695676
7013815,0.10143298
7013816,0.15814042
7013817,0.1798715
7013818,0.16760543
7013819,0.18682858
7013820,0.07930127
7013821,0.03031388
7013822,0.05428523
7013823,0.19302714
7013824,0.081330925
7013825,0.15610215
7013826,0.09208438
7013827,0.056532204
7013828,0.12981588
7013829,0.10722223
7013830,0.089220375
7013831,0.10991904
7013832,0.14800605
7013833,0.07366532
7013834,0.05290246
7013835,0.2166251
7013836,0.06032455
7013837,0.050843984
