id,prediction
7014268,0.02092040649482182
7014269,0.7048784068652562
7014270,0.14560989822660172
7014271,0.12235438823699951
7014272,0.017385582838739668
7014273,0.006219759583473206
7014274,0.1371198764869145
7014275,0.025696228657449995
7014276,0.1324767151049205
7014277,0.028768362743513926
7014278,0.012194916605949402
7014279,0.01150358361857278
7014280,0.013007002217429025
7014281,0.037558487483433316
7014282,0.03404785479818072
7014283,0.023611458284514292
7014284,0.11077999004295894
7014285,0.04784597882202694
7014286,0.6551239533083779
7014287,0.007483326963015965
7014288,0.021988291825566973
7014289,0.582088400210653
7014290,0.17720461743218557
7014291,0.5461071133613586
7014292,0.022473052144050598
7014293,0.014700084924697876
7014294,0.019421941467693875
7014295,0.016896720443453108
7014296,0.1309491502387183
7014297,0.06833361514977046
7014298,0.1971728014094489
7014299,0.7446087598800659
7014300,0.017858747925077165
7014301,0.028610574347632273
7014302,0.12176405319145747
7014303,0.006076182637895856
7014304,0.046941237790243964
7014305,0.014732243759291512
7014306,0.13273063514913833
7014307,0.41627661883831024
7014308,0.04442911488669259
7014309,0.019975540893418447
7014310,0.05146607969488416
7014311,0.01040593215397426
7014312,0.007545317922319684
7014313,0.767063570874078
7014314,0.029294079967907498
7014315,0.014673275606972831
7014316,0.01508015819958278
7014317,0.020982942410877774
7014318,0.014572914157594954
7014319,0.031211340001651218
7014320,0.017617123467581614
7014321,0.4358620303017752
7014322,0.30828138973031727
7014323,0.45408337456839426
7014324,0.025145475353513445
7014325,0.015364540474755424
7014326,0.029699636357171193
7014327,0.02036779693194798
7014328,0.016057665858949934
7014329,0.017524135964257375
7014330,0.026563454951558794
7014331,0.11748995738370079
7014332,0.005462823169572013
7014333,0.009765756981713431
7014334,0.015311173030308314
7014335,0.004580785121236529
7014336,0.013625321643693107
7014337,0.017591255051749095
7014338,0.021483114787510464
7014339,0.021437915308134898
7014340,0.14887864036219461
7014341,0.015595983181680952
7014342,0.6950875691005162
7014343,0.015079643045152937
7014344,0.04447696890149798
7014345,0.024339109659194946
7014346,0.09714972759996142
7014347,0.0144871643611363
7014348,0.04366872991834368
7014349,0.5524107090064457
7014350,0.31743807239191874
7014351,0.8886451721191406
7014352,0.7266192180769784
7014353,0.22137768779482161
7014354,0.30825177899428774
7014355,0.28542871347495485
7014356,0.6417479813098907
7014357,0.009751270924295698
7014358,0.009784000260489327
7014359,0.5531683564186096
7014360,0.031956683312143595
7014361,0.12881435879639216
7014362,0.036901239837918966
7014363,0.02513722436768668
7014364,0.011497380478041512
7014365,0.013303396957261222
7014366,0.6399329432419368
7014367,0.6266124631677356
7014368,0.4944256331239428
7014369,0.09579554413046155
7014370,0.20522843088422502
7014371,0.3008829376527241
7014372,0.08326945347445351
7014373,0.014145514794758387
7014374,0.014929479786327906
7014375,0.011258378624916077
7014376,0.049990177154541016
7014377,0.08552246221474238
7014378,0.1130406813962119
7014379,0.023439839482307434
7014380,0.04367347700255258
7014381,0.023706785270145962
7014382,0.015435780797685896
7014383,0.030992007681301663
7014384,0.045695128185408454
7014385,0.01886818664414542
7014386,0.015633919409343174
7014387,0.06874060417924609
7014388,0.020191635404314314
7014389,0.05639993080071041
7014390,0.017305263451167514
7014391,0.04335042195660727
7014392,0.2382367934499468
7014393,0.01998181002480643
7014394,0.021678869213376726
7014395,0.013615840247699193
7014396,0.048625716141292026
7014397,0.006870970129966736
7014398,0.16402016367231095
7014399,0.16265285866601126
7014400,0.009142475468771798
7014401,0.018134323613984243
7014402,0.032727767314229696
7014403,0.10776651118482862
7014404,0.02579968103340694
7014405,0.06418924885136741
7014406,0.035996317863464355
7014407,0.7280337044170925
7014408,0.021212920546531677
7014409,0.040696329304150174
7014410,0.04071141353675297
7014411,0.06396378363881793
7014412,0.2507547587156296
7014413,0.39138464842523846
7014414,0.6057609830583844
7014415,0.04800425044127873
7014416,0.036751734358923774
7014417,0.021120067153658186
7014418,0.034055239387920926
7014419,0.01699308625289372
7014420,0.17144082486629486
7014421,0.032755913478987556
7014422,0.26156291578497204
7014423,0.7056567328316825
7014424,0.010765092713492257
7014425,0.5540155172348022
7014426,0.02589678338595799
7014427,0.015230432152748108
7014428,0.03278415543692453
7014429,0.018675868000302995
7014430,0.021004121218408858
7014431,0.20119627458708628
7014432,0.014185183814593725
7014433,0.013393221156937736
7014434,0.41998385531561716
7014435,0.7059195467403957
7014436,0.0718235969543457
7014437,0.05906398807253156
7014438,0.01562604946749551
7014439,0.27242927466120037
7014440,0.03233920889241355
7014441,0.017092540860176086
7014442,0.007999192391123091
7014443,0.06138328995023455
7014444,0.01837644193853651
7014445,0.7297124011175973
7014446,0.013691972408975874
7014447,0.008519821933337621
7014448,0.7610539879117694
7014449,0.21102596393653325
7014450,0.18583529548985617
7014451,0.6123627466814858
7014452,0.005358242562838963
7014453,0.6158277520111629
7014454,0.018149475966181074
7014455,0.5592264447893415
7014456,0.06128964253834316
7014457,0.7184838908059257
7014458,0.012313732079097204
7014459,0.030269486563546315
7014460,0.12514707446098328
7014461,0.0213856611933027
7014462,0.5595285466739109
7014463,0.006111362150737217
7014464,0.09735875044550214
7014465,0.04794922896793911
7014466,0.011594825557300023
7014467,0.1955519574029105
7014468,0.04619944095611572
7014469,0.023012159126145498
7014470,0.028517122779573714
7014471,0.029282359140259877
7014472,0.042065209576061795
7014473,0.037934377789497375
7014474,0.5780363593782697
7014475,0.08450646485601153
7014476,0.018006624920027598
7014477,0.01149258017539978
7014478,0.0648598734821592
7014479,0.12478241537298475
7014480,0.05209185183048248
7014481,0.014545215027672904
7014482,0.012264875429017203
7014483,0.014875690851892744
7014484,0.07903528213500977
7014485,0.16211115462439402
7014486,0.05295032262802124
7014487,0.07595385611057281
7014488,0.0058683497565133235
7014489,0.0059121208531515935
7014490,0.08185910752841405
7014491,0.06057060403483255
7014492,0.014640974146979195
7014493,0.31243498623371124
7014494,0.03950180539063045
7014495,0.04718946984836033
7014496,0.036523752978869846
7014497,0.0071539367948259625
7014498,0.07249842158385686
7014499,0.01112520694732666
7014500,0.20253515243530273
7014501,0.04654982898916517
7014502,0.11156511519636426
7014503,0.01544246290411268
7014504,0.04003764476094927
7014505,0.01603634442601885
7014506,0.030034542083740234
7014507,0.06841900731836047
7014508,0.019945734313556125
7014509,0.01553229136126382
7014510,0.09028983541897365
7014511,0.04841755543436323
7014512,0.20636616860117232
7014513,0.4868480009692056
7014514,0.08161209310804095
7014515,0.007709388222013201
7014516,0.19392498689038412
7014517,0.06870963956628527
7014518,0.20165557094982692
7014519,0.02908606401511601
7014520,0.08250164347035545
7014521,0.027684782232557024
7014522,0.26233661813395365
7014523,0.20520171523094177
7014524,0.19337055725710733
7014525,0.00811333954334259
7014526,0.18296657715524947
7014527,0.02890428900718689
7014528,0.39346085275922504
7014529,0.1502702385187149
7014530,0.010737459574426924
7014531,0.5961150314126696
7014532,0.06727804456438337
7014533,0.021683073469570706
7014534,0.009465751903397697
7014535,0.014249335442270552
7014536,0.035949540989739556
7014537,0.029703397836003984
7014538,0.020562154906136648
7014539,0.4944189829485757
7014540,0.01141964112009321
7014541,0.16543831356934138
7014542,0.01001954504421779
7014543,0.02209387081010001
7014544,0.01669086515903473
7014545,0.006403424910136631
7014546,0.2504612079688481
7014547,0.045820928045681546
7014548,0.031338781118392944
7014549,0.00533314687865121
7014550,0.6086297460964748
7014551,0.12711985196386064
7014552,0.024940514138766696
7014553,0.011402428150177002
7014554,0.020148185747010366
7014555,0.22562608761446817
7014556,0.7256894111633301
7014557,0.03026723861694336
7014558,0.029233751552445546
7014559,0.16063873682703292
7014560,0.019698306918144226
7014561,0.02419517295701163
7014562,0.007321372628211975
7014563,0.038248221789087565
7014564,0.053546171103205
7014565,0.008109316229820251
7014566,0.1494259876864297
7014567,0.004721117871148246
7014568,0.049324046288217814
7014569,0.177947855421475
7014570,0.03118824745927538
7014571,0.023584855454308645
7014572,0.036882796457835605
7014573,0.04879861644336155
7014574,0.031137598412377492
7014575,0.0080620391028268
7014576,0.6294376679829189
7014577,0.00672892587525504
7014578,0.3339520309652601
7014579,0.19461422945771897
7014580,0.048438425574983866
7014581,0.03909976141793387
7014582,0.01875177025794983
7014583,0.11674773693084717
7014584,0.054909159030233114
7014585,0.006830072828701564
7014586,0.021226201738630022
7014587,0.31514961804662434
7014588,0.037557438015937805
7014589,0.4657388244356428
7014590,0.017193632466452464
7014591,0.44358251776014057
7014592,0.009199821523257665
7014593,0.031954752547400336
7014594,0.021175203578812734
7014595,0.41816595622471403
7014596,0.021228192108018056
7014597,0.05035555362701416
7014598,0.020184227398463657
7014599,0.0337961209671838
7014600,0.026214820998055593
7014601,0.04839863308838436
7014602,0.025760444147246226
7014603,0.6983807257243565
7014604,0.02323090817247118
7014605,0.011751381414277213
7014606,0.4682853030306952
7014607,0.019685998558998108
7014608,0.004993130053792681
7014609,0.5419729458434241
7014610,0.01708277634211949
7014611,0.01521130119051252
7014612,0.6751324151243482
7014613,0.011538071291787284
7014614,0.44548129609652926
7014615,0.01404574726309095
7014616,0.01422092318534851
7014617,0.04999490720885141
7014618,0.013569101691246033
7014619,0.045468841280256
7014620,0.00626486965588161
7014621,0.23751290355409896
7014622,0.03494294626372201
7014623,0.03967675566673279
7014624,0.018259418862206594
7014625,0.10599964644227709
7014626,0.14400015558515275
7014627,0.017611062952450345
7014628,0.1337714514562062
7014629,0.014501863292285375
7014630,0.04430462632860456
7014631,0.6001215321677071
7014632,0.6880179175308773
7014633,0.06678697892597743
7014634,0.2600128459078925
7014635,0.01890260194029127
7014636,0.06347850177969251
7014637,0.44877942970820833
7014638,0.07443845910685402
7014639,0.051509352666991096
7014640,0.011095779282706124
7014641,0.01111069108758654
7014642,0.04136626422405243
7014643,0.03354497679642269
7014644,0.14857723031725203
7014645,0.06775258907249995
7014646,0.01604326707976205
7014647,0.5934865432126182
7014648,0.09015972912311554
7014649,0.7655090604509626
7014650,0.0063167256968361995
7014651,0.011277828897748674
7014652,0.030581966042518616
7014653,0.6984514849526542
7014654,0.019887285573141917
7014655,0.06341546986784254
7014656,0.01212568155356816
7014657,0.0073158953871045795
7014658,0.051243758627346585
7014659,0.49344309738704134
7014660,0.022964407290731157
7014661,0.54122394323349
7014662,0.10704707460744041
7014663,0.040353010807718546
7014664,0.10272108018398285
7014665,0.08359686391694206
7014666,0.08028710101331983
7014667,0.615290914263044
7014668,0.03130907458918435
7014669,0.007594038333211627
7014670,0.056792804173060825
7014671,0.02015637925692967
7014672,0.15690219615186965
7014673,0.09013614271368299
7014674,0.46700508679662434
7014675,0.10194200490202222
7014676,0.010142656309264047
7014677,0.10474936025483268
7014678,0.5029176047870091
7014679,0.7176950020449502
7014680,0.0421832799911499
7014681,0.026205767478261675
7014682,0.48544448401246754
7014683,0.02789938449859619
7014684,0.08827524100031171
7014685,0.03995626526219504
7014686,0.05629946504320417
7014687,0.08281490845339638
7014688,0.011582223432404655
7014689,0.6917319510664258
7014690,0.062240660190582275
7014691,0.024056338838168552
7014692,0.054498065795217245
7014693,0.485595383814403
7014694,0.3029774384839194
7014695,0.1322141992194312
7014696,0.035342780607087274
7014697,0.6418040309633527
7014698,0.02337478314127241
7014699,0.27281395878110615
7014700,0.01440746443612235
7014701,0.028722516127995083
7014702,0.1881102557693209
7014703,0.2946129803146635
7014704,0.02249582750456674
7014705,0.5255728619439262
7014706,0.3278024537222726
7014707,0.016721274171556746
7014708,0.11947372129985265
7014709,0.05289424530097416
7014710,0.0063400524003165105
7014711,0.08399844808237893
7014712,0.028216159769466946
7014713,0.046965841736112325
7014714,0.06609569277082171
7014715,0.4349179757492883
7014716,0.05019057435648782
7014717,0.11664028891495296
7014718,0.10171322737421308
7014719,0.22977349162101746
7014720,0.045587667397090366
7014721,0.07728944293090276
7014722,0.01748194013323103
7014723,0.5817766147000449
7014724,0.01626125616686685
7014725,0.05067603502954755
7014726,0.30287050349371775
7014727,0.2159137704542705
7014728,0.053133596267019
7014729,0.5814605099814278
7014730,0.01742599904537201
7014731,0.15133024752140045
7014732,0.041515154497964044
7014733,0.011188868965421404
7014734,0.01685604453086853
7014735,0.3112067793096815
7014736,0.02054905252797263
7014737,0.19966525903769902
7014738,0.014127009681292943
7014739,0.0256111387695585
7014740,0.13981505589825766
7014741,0.20171546936035156
7014742,0.03699698192732675
7014743,0.09588609848703657
7014744,0.006215985332216535
7014745,0.01281505823135376
7014746,0.014214383704321725
7014747,0.006782780800546918
7014748,0.016242133719580516
7014749,0.6454051818166461
7014750,0.016199744173458645
7014751,0.06082202068396977
7014752,0.2365181360925947
7014753,0.03383855734552656
7014754,0.16771590071065084
7014755,0.012456463915961129
7014756,0.3374516942671367
7014757,0.01896884185927255
7014758,0.6172067437853131
7014759,0.751966519015176
7014760,0.017361787813050405
7014761,0.386275263769286
7014762,0.06311829388141632
7014763,0.22035258156912668
7014764,0.24446615363870347
7014765,0.037946920309747965
7014766,0.1816168235880988
7014767,0.025382371885435923
7014768,0.09066239212240491
7014769,0.043512208121163506
7014770,0.02080925021852766
7014771,0.00852493303162711
7014772,0.2493901742356164
7014773,0.005686481084142413
7014774,0.12642059794494084
7014775,0.17086780071258545
7014776,0.0409907123872212
7014777,0.1644524016550609
7014778,0.05987611625875745
7014779,0.026957394821303233
7014780,0.143795160310609
7014781,0.006180331110954285
7014782,0.016264796257019043
7014783,0.22298817762306758
7014784,0.0343152220760073
7014785,0.04010091934885297
7014786,0.6902395784854889
7014787,0.005850989903722491
7014788,0.15497663404260362
7014789,0.0064473067011152
